case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
0	40	7	12	38	6	64	false	w13	70528	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	7	12	38	6	64	false	activation	70528	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	7	12	38	6	64	false	output	102144	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	11	50	73	6	64	false	input	196224	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	11	50	73	6	64	false	w13	135488	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	11	50	73	6	64	false	activation	135488	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	11	50	73	6	64	false	output	196224	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	12	123	50	6	64	false	input	134400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	12	123	50	6	64	false	w13	92800	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	12	123	50	6	64	false	activation	92800	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	12	123	50	6	64	false	output	134400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	13	173	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	13	173	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	13	173	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	13	173	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	15	174	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	15	174	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	15	174	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	15	174	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	19	175	449	6	64	false	input	1206912	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	19	175	449	6	64	false	w13	833344	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	19	175	449	6	64	false	activation	833344	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	19	175	449	6	64	false	output	1206912	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	20	624	423	6	64	false	input	1137024	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	20	624	423	6	64	false	w13	785088	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	20	624	423	6	64	false	activation	785088	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	20	624	423	6	64	false	output	1137024	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	21	1047	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	21	1047	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	21	1047	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	21	1047	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	22	1056	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	22	1056	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	22	1056	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	22	1056	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	28	1059	58	6	64	false	input	155904	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	28	1059	58	6	64	false	w13	107648	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	28	1059	58	6	64	false	activation	107648	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	28	1059	58	6	64	false	output	155904	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	29	1117	40	6	64	false	input	107520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	29	1117	40	6	64	false	w13	74240	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	29	1117	40	6	64	false	activation	74240	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	29	1117	40	6	64	false	output	107520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	37	1157	110	6	64	false	input	295680	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	37	1157	110	6	64	false	w13	204160	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	37	1157	110	6	64	false	activation	204160	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	37	1157	110	6	64	false	output	295680	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	39	1267	283	6	64	false	input	760704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	39	1267	283	6	64	false	w13	525248	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	39	1267	283	6	64	false	activation	525248	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	39	1267	283	6	64	false	output	760704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	41	1550	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	41	1550	2	6	64	false	w13	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	41	1550	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	41	1550	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	60	1552	413	6	64	false	input	1110144	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	60	1552	413	6	64	false	w13	766528	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	60	1552	413	6	64	false	activation	766528	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	60	1552	413	6	64	false	output	1110144	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	63	1965	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	63	1965	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	63	1965	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	63	1965	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	65	1968	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	65	1968	13	6	64	false	w13	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	65	1968	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	65	1968	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	67	1981	106	6	64	false	input	284928	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	67	1981	106	6	64	false	w13	196736	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	67	1981	106	6	64	false	activation	196736	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	67	1981	106	6	64	false	output	284928	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	68	2087	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	68	2087	2	6	64	false	w13	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	68	2087	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	68	2087	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	69	2089	76	6	64	false	input	204288	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	69	2089	76	6	64	false	w13	141056	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	69	2089	76	6	64	false	activation	141056	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	69	2089	76	6	64	false	output	204288	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	73	2165	10	6	64	false	input	26880	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	73	2165	10	6	64	false	w13	18560	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	73	2165	10	6	64	false	activation	18560	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	73	2165	10	6	64	false	output	26880	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	79	2175	220	6	64	false	input	591360	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	79	2175	220	6	64	false	w13	408320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	79	2175	220	6	64	false	activation	408320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	79	2175	220	6	64	false	output	591360	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	83	2395	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	83	2395	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	83	2395	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	83	2395	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	89	2398	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	89	2398	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	89	2398	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	89	2398	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	95	2399	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	95	2399	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	95	2399	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	95	2399	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	97	2402	264	6	64	false	input	709632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	97	2402	264	6	64	false	w13	489984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	97	2402	264	6	64	false	activation	489984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	97	2402	264	6	64	false	output	709632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	101	2666	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	101	2666	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	101	2666	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	101	2666	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
